,Area,Latitude,Longitude,Jakcheck,Multipurpose_Room,Playground,Basketball,Swim_Pool,Jogging,Restaurant,Tennis,Washing_Machine,Fridge,Furnished,Water_Heater,Kitchen,No_Rooms,AnnualPrice
972,35.0,-6.166036,106.729326,1,1,1,0,1,0,1,1,0,0,0,0,0,1,36000000.0
973,37.0,-6.151427,106.712876,1,1,1,0,1,0,1,0,0,1,1,0,1,1,60000000.0
974,80.0,-6.223273000000001,106.82591799999999,1,1,1,0,1,0,1,0,0,1,1,1,1,2,121450000.0
975,45.0,-6.153652,106.79605600000001,1,1,1,0,1,0,1,0,1,1,1,1,1,2,39000000.0
976,36.0,-6.2565,106.9902,0,0,1,0,1,1,0,0,0,1,1,0,1,2,46000000.0
977,44.0,-6.148474,106.836638,1,1,1,0,1,1,1,0,0,0,0,0,0,2,60000000.0
978,32.0,-6.0920000000000005,106.6918,1,0,0,0,1,0,1,0,1,1,1,1,1,1,29000000.0
979,35.0,-6.166036,106.729326,1,1,1,0,1,0,1,1,0,1,1,1,1,1,48000000.0
980,240.0,-6.215993,106.778172,1,1,1,0,1,0,0,0,1,1,1,0,1,3,518400000.0
981,86.0,-6.217791,106.834698,1,1,1,0,1,1,1,0,1,1,1,1,1,2,180000000.0
982,70.0,-6.147823000000001,106.85493600000001,1,1,1,0,1,1,1,0,0,1,1,1,1,2,75000000.0
983,26.0,-6.182729,106.728591,1,0,1,0,1,0,0,0,0,0,0,0,0,0,40000000.0
984,34.0,-6.2250309999999995,106.879075,1,1,1,0,1,0,1,0,0,1,1,0,1,2,52000000.0
985,33.0,-6.176076,106.789248,1,1,1,0,1,0,1,0,0,1,1,1,1,1,70000000.0
986,35.0,-6.192081,106.75606100000002,1,1,1,0,1,1,1,0,0,1,0,0,1,2,36000000.0
987,96.0,-6.1493910000000005,106.89143999999999,1,1,1,0,1,0,1,1,0,1,1,1,1,3,120000000.0
988,21.0,-6.174903,106.71540900000001,1,1,1,0,1,0,1,0,0,1,1,1,1,0,26000000.0
989,38.0,-6.1792,106.7917,1,0,1,0,1,1,0,1,0,1,0,1,1,1,55000000.0
990,104.0,-6.24805,106.84297099999999,1,1,1,0,1,1,1,0,1,1,1,1,1,2,200050000.0
991,30.0,-6.2049970000000005,106.78428999999998,1,0,0,0,1,0,0,0,0,1,1,1,1,1,43200000.0
992,30.0,-6.200232,106.85185800000001,1,1,1,0,1,1,1,0,1,1,1,1,1,2,44000000.0
993,38.0,-6.1973519999999995,106.816842,1,1,1,1,1,1,1,1,0,1,1,1,1,1,78000000.0
994,48.0,-6.211458,106.813631,1,1,1,1,1,0,1,1,1,1,1,1,1,1,90000000.0
995,46.0,-6.195343,106.723973,0,1,1,0,1,0,1,0,0,0,0,0,1,2,27000000.0
996,102.0,-6.174872,106.79010500000001,1,1,1,0,1,1,1,0,0,0,0,0,0,1,125000000.0
997,33.0,-6.191791,106.83846299999999,1,1,1,0,1,1,1,0,1,0,1,1,0,0,65000000.0
998,88.0,-6.177578,106.793302,1,1,1,1,1,1,1,1,1,1,1,1,1,2,110000000.0
999,21.0,-6.1879290000000005,106.87319099999999,1,1,1,0,1,1,1,1,0,1,1,0,0,0,42250000.0
1000,43.0,-6.200106,106.762396,1,1,0,0,1,1,0,0,0,1,1,1,1,2,50000000.0
1001,27.0,-6.2507,106.9791,0,0,0,0,1,1,0,0,0,1,1,0,1,0,40000000.0
1002,91.0,-6.218768,106.83676000000001,1,1,1,1,1,1,1,1,1,1,1,1,1,3,127000000.0
1003,107.0,-6.211458,106.813631,1,1,1,1,1,0,1,1,1,1,1,1,1,3,180000000.0
1004,90.0,-6.211458,106.813631,1,1,1,1,1,0,1,1,0,1,1,1,1,2,180000000.0
1005,63.0,-6.2587459999999995,106.804426,1,1,1,0,1,1,1,0,1,1,1,1,1,2,245350000.0
1006,179.0,-6.2284440000000005,106.80668,1,1,1,1,1,1,1,1,1,0,1,1,0,3,617400000.0
1007,88.0,-6.177578,106.793302,1,1,1,1,1,1,1,1,1,1,1,1,1,2,130000000.0
1008,36.0,-6.159513,106.8944,1,1,1,0,1,1,1,0,0,1,1,1,1,1,49800000.0
1009,33.0,-6.1879290000000005,106.87319099999999,1,1,1,0,1,1,1,1,0,1,1,0,1,2,70700000.0
1010,90.0,-6.149478,106.856909,1,1,1,1,1,0,1,0,1,1,1,1,1,3,60000000.0
1011,28.0,-6.191791,106.83846299999999,1,1,1,0,1,1,1,0,1,1,1,1,1,0,65000000.0
1012,50.0,-6.194509,106.815474,1,1,1,0,1,0,1,0,0,1,1,0,1,2,95000000.0
1013,38.0,-6.199893,106.62910600000001,0,1,1,0,1,1,1,0,0,1,0,0,1,2,40000000.0
1014,82.0,-6.282965,106.791409,1,1,1,1,1,1,1,1,1,1,1,1,1,3,259300000.0
1015,33.0,-6.1879290000000005,106.87319099999999,1,1,1,0,1,1,1,1,1,1,1,0,1,2,48000000.0
1016,50.0,-6.166036,106.729326,1,1,1,0,1,0,1,1,0,0,0,0,0,2,55000000.0
1017,42.0,-6.1241,106.7951,1,0,1,0,1,0,1,0,0,1,1,1,1,2,50000000.0
1018,54.0,-6.180333999999999,106.793682,1,1,1,0,1,0,1,0,0,1,1,1,1,2,83000000.0
1019,118.0,-6.223742,106.82821100000001,1,0,1,0,1,1,1,1,1,1,1,1,1,3,144000000.0
1020,35.0,-6.154351999999999,106.91636000000001,1,1,1,1,1,1,1,0,0,1,1,0,1,2,29000000.0
1021,22.0,-6.157527,106.88373,1,1,1,0,1,1,1,0,0,1,1,1,1,0,30000000.0
1022,35.0,-6.224079,106.89933,1,1,1,1,1,0,1,0,0,1,1,0,1,2,36000000.0
1023,79.0,-6.146146,106.85068999999999,1,1,1,1,1,1,1,1,0,0,0,0,1,1,80000000.0
1024,100.0,-6.153447,106.851487,1,1,1,0,1,1,1,0,0,1,1,1,1,3,45000000.0
1025,35.0,-6.166036,106.729326,1,1,1,0,1,0,1,1,0,1,1,0,1,1,48750000.0
1026,249.0,-6.259374,106.811453,1,1,1,0,1,1,1,0,0,1,0,1,0,4,652680000.0
1027,35.0,-6.166036,106.729326,1,1,1,0,1,0,1,1,0,0,0,0,0,1,35000000.0
1028,36.0,-6.155485,106.71927099999999,1,1,1,1,1,0,1,0,0,0,0,0,0,2,22000000.0
1029,40.0,-6.242630999999999,106.854417,1,1,1,1,1,1,1,1,0,1,1,1,1,2,96000000.0
1030,33.0,-6.14907,106.85010700000001,1,0,0,0,1,0,0,0,0,1,1,1,1,0,66000000.0
1031,40.0,-6.174633999999999,106.78834199999999,1,0,1,1,1,1,1,1,0,1,1,1,1,2,42000000.0
1032,35.0,-6.157527,106.88373,1,1,1,0,1,1,1,0,0,1,1,1,1,2,35000000.0
1033,35.0,-6.154351999999999,106.91636000000001,1,1,1,1,1,1,1,0,0,1,1,0,1,2,27000000.0
1034,85.0,-6.14607,106.85716000000001,1,1,1,0,1,1,1,0,0,0,1,1,0,2,160000000.0
1035,35.0,-6.192081,106.75606100000002,1,1,1,0,1,1,1,0,0,1,1,0,1,2,48000000.0
1036,55.0,-6.13626,106.73191299999999,1,1,1,1,1,0,1,1,0,1,0,0,1,2,42400000.0
1037,40.0,-6.273751,106.7429,0,1,1,0,1,1,1,0,0,1,1,1,1,2,60000000.0
1038,48.0,-6.205971,106.81802900000001,1,1,1,1,1,1,1,1,0,1,1,1,1,2,96000000.0
1039,65.0,-6.1792,106.7917,1,0,1,0,1,1,0,1,0,0,0,1,1,3,80000000.0
1040,50.0,-6.166036,106.729326,1,1,1,0,1,0,1,1,0,1,1,1,1,2,60000000.0
1041,53.0,-6.186415,106.757651,1,1,1,0,1,1,1,0,0,0,0,0,0,2,42000000.0
1042,100.0,-6.24805,106.84297099999999,1,1,1,0,1,1,1,0,1,1,1,1,1,2,216000000.0
1043,75.0,-6.212898,106.835352,1,1,1,1,1,1,1,0,0,1,1,1,1,2,168000000.0
1044,30.0,-6.257162999999999,106.851836,1,1,1,1,0,1,1,1,0,1,1,0,1,1,66000000.0
1045,22.0,-6.33638,106.79481200000001,0,1,1,1,1,1,1,0,0,1,1,0,1,0,30000000.0
1046,28.0,-6.2735,106.7428,1,1,0,0,1,0,1,0,0,1,1,1,1,0,60000000.0
1047,42.0,-6.144769999999999,106.875949,1,1,1,0,1,0,1,0,0,1,1,1,1,2,45000000.0
1048,33.0,-6.3064,106.65211299999999,0,1,1,0,1,1,1,0,0,1,1,1,1,0,45000000.0
1049,42.0,-6.175894,106.78816599999999,1,1,1,1,1,1,1,1,1,1,1,1,1,2,47000000.0
1050,23.0,-6.237472,106.769194,1,1,1,0,1,0,1,0,0,1,1,1,1,0,36000000.0
1051,33.0,-6.257162999999999,106.851836,1,1,1,1,0,1,1,1,0,1,1,0,1,2,57950000.0
1052,33.0,-6.257162999999999,106.851836,1,1,1,1,0,1,1,1,0,1,1,0,1,2,52000000.0
1053,88.0,-6.177578,106.793302,1,1,1,1,1,1,1,1,1,1,1,1,1,2,135000000.0
1054,35.0,-6.3697,106.8866,1,0,0,0,1,1,1,0,0,1,0,0,1,2,30000000.0
1055,32.0,-6.200106,106.762396,1,1,0,0,1,1,0,0,0,0,0,0,0,1,48000000.0
1056,65.0,-6.1973519999999995,106.816842,1,1,1,1,1,1,1,1,1,1,1,1,1,2,120000000.0
1057,49.0,-6.153652,106.79605600000001,1,1,1,0,1,0,1,0,0,0,0,0,0,2,40000000.0
1058,64.0,-6.2156,106.8163,1,0,0,0,0,0,0,0,1,1,1,1,1,3,261000000.0
1059,26.0,-6.182729,106.728591,1,0,1,0,1,0,0,0,1,1,0,1,1,0,41500000.0
1060,35.0,-6.166036,106.729326,1,1,1,0,1,0,1,1,0,0,0,0,0,1,27000000.0
1061,58.0,-6.186415,106.757651,1,1,1,0,1,1,1,0,0,1,1,0,1,2,70000000.0
1062,33.0,-6.3064,106.65211299999999,0,1,1,0,1,1,1,0,0,0,1,1,1,0,45000000.0
1063,112.0,-6.190723,106.73873,1,1,1,1,1,1,1,1,1,0,1,1,0,3,195000000.0
1064,50.0,-6.1792,106.7917,1,0,1,0,1,1,0,1,0,0,1,0,0,2,80000000.0
1065,24.0,-6.2621,107.0197,0,0,1,0,1,1,1,0,0,1,1,0,1,0,36000000.0
1066,60.0,-6.224797,106.829196,1,1,1,1,1,1,1,1,1,1,1,1,1,1,228000000.0
1067,21.0,-6.4274,106.8939,0,0,1,0,1,1,0,0,0,0,1,0,1,0,22000000.0
1068,38.0,-6.109022,106.778618,1,1,1,1,1,1,1,1,0,1,1,1,1,2,39500000.0
1069,31.0,-6.252397,106.861756,1,1,1,1,1,1,1,0,0,0,0,0,0,1,32400000.0
1070,47.0,-6.149237,106.815297,1,1,1,0,1,0,1,0,0,1,1,0,1,2,50000000.0
1071,71.0,-6.185323,106.735243,1,1,1,0,1,1,1,1,1,1,1,1,1,3,180000000.0
1072,35.0,-6.166036,106.729326,1,1,1,0,1,0,1,1,0,1,1,0,1,1,49000000.0
1073,105.0,-6.259374,106.811453,1,1,1,0,1,1,1,0,1,1,1,1,1,2,240000000.0
1074,100.0,-6.2499,106.80843300000001,1,1,1,0,1,1,1,1,0,1,1,1,1,1,360000000.0
1075,93.0,-6.215463,106.828806,1,1,1,1,1,1,1,1,1,1,1,1,1,2,300000000.0
1076,82.0,-6.282965,106.791409,1,1,1,1,1,1,1,1,1,1,1,1,1,2,246000000.0
1077,307.0,-6.190723,106.73873,1,1,1,1,1,1,1,1,0,0,0,1,1,3,480000000.0
1078,48.0,-6.14809,106.915901,1,1,1,1,1,1,1,1,0,1,1,0,1,2,47000000.0
1079,36.0,-6.181255,106.90444099999999,1,1,1,0,1,1,1,0,0,1,1,0,1,2,25000000.0
1080,71.0,-6.194443,106.81865400000001,1,0,1,0,1,1,1,0,1,1,1,1,1,2,120000000.0
1081,84.0,-6.190723,106.73873,1,1,1,1,1,1,1,1,1,1,1,1,1,2,144000000.0
1082,35.0,-6.121077,106.80712199999999,1,1,1,1,1,1,1,0,0,0,0,0,1,2,35000000.0
1083,77.0,-6.224797,106.829196,1,1,1,1,1,1,1,1,1,1,1,1,1,2,195000000.0
1084,21.0,-6.307531,106.83541799999999,1,1,1,1,1,1,1,1,0,1,1,1,1,0,40000000.0
1085,54.0,-6.211458,106.813631,1,1,1,1,1,0,1,1,1,1,1,1,1,1,132000000.0
1086,50.0,-6.149718,106.834047,1,1,1,0,1,0,1,0,0,0,0,1,1,2,54000000.0
1087,35.0,-6.228493,106.60767299999999,0,1,1,0,1,0,1,0,0,0,1,0,1,0,40000000.0
1088,28.0,-6.256026,106.615252,0,0,0,0,1,1,0,0,0,1,1,0,1,0,34000000.0
1089,99.0,-6.24805,106.84297099999999,1,1,1,0,1,1,1,0,1,1,1,1,1,2,160000000.0
1090,35.0,-6.228493,106.60767299999999,0,1,1,0,1,0,1,0,1,1,1,1,1,0,50000000.0
1091,52.0,-6.224187000000001,106.842672,1,1,1,1,1,1,1,1,1,1,1,1,1,1,132000000.0
1092,48.0,-6.224797,106.829196,1,1,1,1,1,1,1,1,1,1,1,1,1,1,156000000.0
1093,75.0,-6.186415,106.757651,1,1,1,0,1,1,1,0,0,0,0,0,0,3,95000000.0
1094,44.0,-6.1792,106.7917,1,0,1,0,1,1,0,1,1,1,1,1,1,2,137000000.0
1095,36.0,-6.181255,106.90444099999999,1,1,1,0,1,1,1,0,0,1,1,0,1,2,24500000.0
1096,200.0,-6.208956,106.818351,1,1,1,0,1,1,1,0,0,1,0,1,1,2,480000000.0
1097,50.0,-6.237472,106.769194,1,1,1,0,1,0,1,0,0,1,1,1,1,2,65000000.0
1098,38.0,-6.1792,106.7917,1,0,1,0,1,1,0,1,0,1,1,1,1,1,65500000.0
1099,49.0,-6.155864,106.85061100000001,1,1,1,0,1,0,1,0,0,1,1,1,1,1,54000000.0
1100,49.0,-6.14607,106.85716000000001,1,1,1,0,1,1,1,0,1,1,0,0,1,2,57000000.0
1101,65.0,-6.1973519999999995,106.816842,1,1,1,1,1,1,1,1,1,1,1,1,1,2,120000000.0
1102,21.0,-6.257162999999999,106.851836,1,1,1,1,0,1,1,1,0,1,1,0,1,1,44050000.0
1103,23.0,-6.257697,106.84986599999999,1,1,1,1,1,1,1,1,0,0,1,0,0,0,43000000.0
1104,53.0,-6.176076,106.789248,1,1,1,0,1,0,1,0,1,1,1,1,1,2,90000000.0
1105,50.0,-6.194509,106.815474,1,1,1,0,1,0,1,0,1,1,1,1,1,2,103950000.0
1106,88.0,-6.177578,106.793302,1,1,1,1,1,1,1,1,1,1,1,1,1,2,90000000.0
1107,45.0,-6.128082,106.82921,1,1,1,1,1,1,1,0,1,1,1,1,1,2,50100000.0
1108,34.0,-6.2250309999999995,106.879075,1,1,1,0,1,0,1,0,0,1,1,1,1,2,48000000.0
1109,32.0,-6.257162999999999,106.851836,1,1,1,1,0,1,1,1,0,1,1,0,1,2,42000000.0
1110,66.0,-6.247255,106.81438500000002,1,1,1,1,1,1,1,1,1,1,1,1,1,2,105000000.0
1111,69.0,-6.200106,106.762396,1,1,0,0,1,1,0,0,0,1,1,1,1,3,81550000.0
1112,83.0,-6.2587459999999995,106.804426,1,1,1,0,1,1,1,0,1,1,1,1,1,2,252000000.0
1113,38.0,-6.211458,106.813631,1,1,1,1,1,0,1,1,0,1,1,1,1,1,84000000.0
1114,88.0,-6.177578,106.793302,1,1,1,1,1,1,1,1,0,1,1,1,1,2,108000000.0
1115,42.0,-6.148474,106.836638,1,1,1,0,1,1,1,0,0,0,0,1,1,2,74000000.0
1116,82.0,-6.282965,106.791409,1,1,1,1,1,1,1,1,0,1,1,1,1,2,218700000.0
1117,170.0,-6.222613,106.794123,1,1,1,0,1,0,1,0,0,1,1,1,1,3,521400000.0
1118,120.0,-6.174872,106.79010500000001,1,1,1,0,1,1,1,0,0,0,0,0,0,1,120000000.0
1119,303.0,-6.236956,106.78608,1,1,1,1,1,1,1,1,1,1,0,1,1,3,793800000.0
1120,28.0,-6.191791,106.83846299999999,1,1,1,0,1,1,1,0,1,1,1,1,1,0,110000000.0
1121,42.0,-6.245309,106.87231100000001,1,1,1,1,1,0,1,0,1,1,1,1,1,1,84000000.0
1122,49.0,-6.211458,106.813631,1,1,1,1,1,0,1,1,1,1,1,1,1,1,108000000.0
1123,192.0,-6.146146,106.85068999999999,1,1,1,1,1,1,1,1,0,0,0,0,1,3,180000000.0
1124,49.0,-6.147823000000001,106.85493600000001,1,1,1,0,1,1,1,0,1,0,0,0,0,1,55000000.0
1125,99.0,-6.1792,106.7917,1,0,1,0,1,1,0,1,0,1,0,1,1,2,155000000.0
1126,45.0,-6.149836,106.890391,1,1,1,1,1,1,1,1,0,1,1,0,1,2,63000000.0
1127,99.0,-6.24805,106.84297099999999,1,1,1,0,1,1,1,0,0,0,0,1,1,2,156000000.0
1128,120.0,-6.259374,106.811453,1,1,1,0,1,1,1,0,0,0,1,0,0,2,295000000.0
1129,70.0,-6.147823000000001,106.85493600000001,1,1,1,0,1,1,1,0,1,1,0,0,0,2,50000000.0
1130,38.0,-6.174074,106.730093,1,0,1,0,1,0,0,0,0,0,0,1,0,1,40000000.0
1131,21.0,-6.17518,106.892794,1,1,1,0,1,1,1,0,0,1,1,0,1,0,26000000.0
1132,25.0,-6.245201,106.866201,1,1,1,0,1,0,1,0,0,1,1,1,1,0,54000000.0
1133,26.0,-6.182729,106.728591,1,0,1,0,1,0,0,0,1,1,1,1,1,0,51000000.0
1134,110.0,-6.209877,106.819529,1,1,1,1,1,1,1,1,1,1,1,1,1,3,204000000.0
1135,22.0,-6.200106,106.762396,1,1,0,0,1,1,0,0,0,1,1,0,1,0,40000000.0
1136,33.0,-6.176076,106.789248,1,1,1,0,1,0,1,0,1,1,1,1,1,1,68000000.0
1137,36.0,-6.194509,106.815474,1,1,1,0,1,0,1,0,1,1,1,1,1,1,78000000.0
1138,50.0,-6.194509,106.815474,1,1,1,0,1,0,1,0,0,1,1,1,1,2,132000000.0
1139,43.0,-6.259374,106.811453,1,1,1,0,1,1,1,0,1,1,1,1,1,0,144000000.0
1140,60.0,-6.195839,106.81649499999999,1,1,1,1,1,1,1,0,1,1,1,1,1,2,150000000.0
1141,104.0,-6.247255,106.81438500000002,1,1,1,1,1,1,1,1,1,1,1,1,1,3,238350000.0
1142,26.0,-6.182729,106.728591,1,0,1,0,1,0,0,0,1,1,1,1,1,0,43500000.0
1143,48.0,-6.205971,106.81802900000001,1,1,1,1,1,1,1,1,0,1,1,1,1,2,96000000.0
1144,45.0,-6.17518,106.892794,1,1,1,0,1,1,1,0,0,0,0,0,0,2,40000000.0
1145,42.0,-6.175894,106.78816599999999,1,1,1,1,1,1,1,1,0,0,1,1,0,2,55000000.0
1146,32.0,-6.14607,106.85716000000001,1,1,1,0,1,1,1,0,0,0,0,0,0,1,60000000.0
1147,31.0,-6.226598,106.81915900000001,1,1,1,1,1,1,1,1,0,1,1,1,1,0,66000000.0
1148,135.0,-6.1792,106.7917,1,0,1,0,1,1,0,1,1,1,1,1,1,3,230000000.0
1149,36.0,-6.154767,106.85276999999999,1,1,1,0,1,0,1,0,0,1,1,0,1,2,47000000.0
1150,122.0,-6.222923000000001,106.84527299999999,1,1,1,1,1,1,1,1,1,1,1,1,1,2,356400000.0
1151,22.0,-6.157527,106.88373,1,1,1,0,1,1,1,0,0,1,1,1,1,0,37950000.0
1152,160.0,-6.210159,106.823647,1,1,1,0,1,1,1,1,0,1,1,1,1,3,648100000.0
1153,57.0,-6.186415,106.757651,1,1,1,0,1,1,1,0,0,1,1,1,1,2,75000000.0
1154,22.0,-6.293003,106.682451,0,0,1,1,1,0,0,0,0,1,1,0,1,0,36000000.0
1155,36.0,-6.255808999999999,106.855352,1,1,1,0,1,1,1,0,0,1,1,0,1,0,57000000.0
1156,85.0,-6.213072,106.80923999999999,1,1,1,1,1,0,1,1,1,1,1,1,1,1,160000000.0
1157,25.0,-6.242534,106.63286599999999,0,1,1,0,1,1,1,0,0,1,1,0,1,0,32000000.0
1158,160.0,-6.122102,106.845853,1,1,1,1,1,1,1,1,0,1,0,1,1,4,230000000.0
1159,184.0,-6.211458,106.813631,1,1,1,1,1,0,1,1,1,1,1,1,1,3,372000000.0
1160,26.0,-6.245201,106.866201,1,1,1,0,1,0,1,0,0,1,1,1,1,0,60000000.0
1161,35.0,-6.2250309999999995,106.879075,1,1,1,0,1,0,1,0,0,0,0,0,0,2,38000000.0
1162,135.0,-6.224187000000001,106.842672,1,1,1,1,1,1,1,1,1,1,1,1,1,3,291600000.0
1163,39.0,-6.2943,107.1457,0,0,0,0,1,0,1,0,0,1,1,1,1,0,150000000.0
1164,32.0,-6.294,106.6866,0,1,1,0,1,0,0,0,0,0,0,1,1,2,42000000.0
1165,88.0,-6.158494999999999,106.90886699999999,1,1,1,0,1,0,1,1,1,1,1,1,1,2,200000000.0
1166,30.0,-6.236462,106.843171,1,1,1,0,1,0,1,0,0,1,1,0,1,0,80000000.0
1167,33.0,-6.155485,106.71927099999999,1,1,1,1,1,0,1,0,0,0,0,0,1,2,25000000.0
1168,50.0,-6.224187000000001,106.842672,1,1,1,1,1,1,1,1,1,1,1,1,1,1,170100000.0
1169,33.0,-6.257162999999999,106.851836,1,1,1,1,0,1,1,1,0,1,1,0,1,2,38000000.0
1170,40.0,-6.213647,106.83684699999999,1,0,1,0,1,1,1,0,1,1,1,1,1,1,84300000.0
1171,74.0,-6.188741,106.83561599999999,1,1,1,0,1,1,1,1,1,1,1,1,1,1,198000000.0
1172,26.0,-6.245201,106.866201,1,1,1,0,1,0,1,0,0,1,1,0,1,0,54000000.0
1173,128.0,-6.194918,106.818528,1,1,1,0,1,0,1,1,0,0,1,1,1,2,486000000.0
1174,110.0,-6.227334,106.82419399999999,1,1,1,1,1,1,1,1,1,1,1,1,1,3,245000000.0
1175,33.0,-6.1879290000000005,106.87319099999999,1,1,1,0,1,1,1,1,0,1,1,0,1,1,50500000.0
1176,35.0,-6.192081,106.75606100000002,1,1,1,0,1,1,1,0,0,1,1,1,1,2,42500000.0
1177,30.0,-6.175894,106.78816599999999,1,1,1,1,1,1,1,1,0,1,1,0,1,0,37000000.0
1178,21.0,-6.4274,106.8939,0,0,1,0,1,1,0,0,0,0,1,0,1,0,30000000.0
1179,86.0,-6.158494999999999,106.90886699999999,1,1,1,0,1,0,1,1,1,1,1,1,1,2,200000000.0
1180,66.0,-6.169078,106.91663799999999,1,1,1,1,1,0,1,1,1,1,1,1,1,1,48000000.0
1181,38.0,-6.1792,106.7917,1,0,1,0,1,1,0,1,0,1,1,1,1,1,60000000.0
1182,51.0,-6.224187000000001,106.842672,1,1,1,1,1,1,1,1,1,1,1,1,1,1,170100000.0
1183,50.0,-6.1792,106.7917,1,0,1,0,1,1,0,1,1,1,0,0,1,2,82000000.0
1184,48.0,-6.242534,106.63286599999999,0,1,1,0,1,1,1,0,0,0,0,0,0,2,40000000.0
1185,136.0,-6.2587459999999995,106.804426,1,1,1,0,1,1,1,0,1,1,1,1,1,3,264600000.0
1186,32.0,-6.192081,106.75606100000002,1,1,1,0,1,1,1,0,0,1,1,0,1,2,35000000.0
1187,26.0,-6.1792,106.7917,1,0,1,0,1,1,0,1,0,1,1,1,1,0,45000000.0
1188,38.0,-6.259374,106.811453,1,1,1,0,1,1,1,0,0,1,1,0,1,0,108000000.0
1189,39.0,-6.199893,106.62910600000001,0,1,1,0,1,1,1,0,0,1,1,0,1,2,53000000.0
1190,38.0,-6.242630999999999,106.854417,1,1,1,1,1,1,1,1,0,1,1,1,1,2,90000000.0
1191,34.0,-6.2250309999999995,106.879075,1,1,1,0,1,0,1,0,0,1,1,0,1,2,65300000.0
1192,181.0,-6.259374,106.811453,1,1,1,0,1,1,1,0,1,1,1,1,1,3,582120000.0
1193,22.0,-6.192081,106.75606100000002,1,1,1,0,1,1,1,0,0,0,0,0,0,0,18900000.0
1194,189.0,-6.122102,106.845853,1,1,1,1,1,1,1,1,0,0,0,1,1,3,200000000.0
1195,35.0,-6.257697,106.84986599999999,1,1,1,1,1,1,1,1,1,1,1,1,1,2,60000000.0
1196,35.2,-6.166036,106.729326,1,1,1,0,1,0,1,1,0,1,1,1,1,1,48000000.0
1197,83.0,-6.222923000000001,106.84527299999999,1,1,1,1,1,1,1,1,1,1,1,1,1,1,259300000.0
1198,65.0,-6.1973519999999995,106.816842,1,1,1,1,1,1,1,1,1,1,1,1,1,2,144000000.0
1199,34.0,-6.2250309999999995,106.879075,1,1,1,0,1,0,1,0,0,0,0,0,0,2,30000000.0
1200,35.0,-6.192081,106.75606100000002,1,1,1,0,1,1,1,0,0,1,1,0,1,2,38000000.0
1201,38.0,-6.1792,106.7917,1,0,1,0,1,1,0,1,0,0,0,1,1,1,71000000.0
1202,37.0,-6.154767,106.85276999999999,1,1,1,0,1,0,1,0,0,1,1,0,1,2,63000000.0
1203,88.0,-6.178351,106.789934,1,1,1,1,1,1,1,1,1,1,1,1,1,2,160000000.0
1204,26.0,-6.166036,106.729326,1,1,1,0,1,0,1,1,0,0,0,0,0,0,24000000.0
1205,29.0,-6.1789190000000005,106.78874099999999,1,1,1,0,1,0,1,1,0,1,1,1,1,1,65000000.0
1206,33.0,-6.257162999999999,106.851836,1,1,1,1,0,1,1,1,0,1,1,0,1,2,40000000.0
1207,45.0,-6.226598,106.81915900000001,1,1,1,1,1,1,1,1,0,1,1,1,1,1,84000000.0
1208,100.0,-6.205971,106.81802900000001,1,1,1,1,1,1,1,1,1,1,1,1,1,3,156000000.0
1209,132.0,-6.259374,106.811453,1,1,1,0,1,1,1,0,0,0,1,0,1,3,265000000.0
1210,24.0,-6.242630999999999,106.854417,1,1,1,1,1,1,1,1,0,1,1,1,1,0,50000000.0
1211,38.0,-6.237472,106.769194,1,1,1,0,1,0,1,0,0,1,1,1,1,2,60000000.0
1212,33.0,-6.1879290000000005,106.87319099999999,1,1,1,0,1,1,1,1,0,1,1,0,1,2,52000000.0
1213,38.45,-6.199893,106.62910600000001,0,1,1,0,1,1,1,0,0,0,0,0,1,2,30000000.0
1214,26.0,-6.1792,106.7917,1,0,1,0,1,1,0,1,0,1,1,1,1,0,43500000.0
1215,151.0,-6.158494999999999,106.90886699999999,1,1,1,0,1,0,1,1,1,1,1,1,1,3,226000000.0
1216,73.0,-6.146146,106.85068999999999,1,1,1,1,1,1,1,1,0,1,1,1,1,1,120000000.0
1217,25.0,-6.195839,106.81649499999999,1,1,1,1,1,1,1,0,0,1,1,1,1,0,78000000.0
1218,45.0,-6.3002,106.6423,0,0,0,0,1,1,1,0,0,1,1,1,1,1,140000000.0
1219,36.0,-6.252397,106.861756,1,1,1,1,1,1,1,0,0,1,0,0,1,1,32400000.0
1220,38.0,-6.242630999999999,106.854417,1,1,1,1,1,1,1,1,0,1,1,1,1,2,84000000.0
1221,111.0,-6.3002,106.6423,0,0,0,0,1,1,1,0,0,1,1,1,1,2,150000000.0
1222,88.0,-6.177578,106.793302,1,1,1,1,1,1,1,1,0,1,1,1,1,2,100000000.0
1223,96.0,-6.282965,106.791409,1,1,1,1,1,1,1,1,1,1,1,1,1,2,275400000.0
1224,34.0,-6.2250309999999995,106.879075,1,1,1,0,1,0,1,0,0,1,1,0,1,2,55000000.0
1225,59.0,-6.24805,106.84297099999999,1,1,1,0,1,1,1,0,1,1,1,1,1,1,132000000.0
1226,36.0,-6.2519,106.9906,0,0,0,0,1,0,1,0,0,1,1,1,1,2,50000000.0
1227,44.0,-6.195343,106.723973,0,1,1,0,1,0,1,0,0,0,0,0,1,2,37000000.0
1228,27.0,-6.186415,106.757651,1,1,1,0,1,1,1,0,0,1,1,0,1,0,38000000.0
1229,72.0,-6.24805,106.84297099999999,1,1,1,0,1,1,1,0,1,1,1,1,1,2,196000000.0
